SaleID,price
226208,2777.4552137761916
226209,18840.059969922248
226210,6491.341914983905
226211,1558.5593574347831
226212,1184.7792640765726
226213,2631.0959656137784
226214,12807.941793251463
226215,726.2076036766325
226216,14917.414486213418
226217,4954.146706248506
226218,1024.6563906466372
226219,9889.271900349277
226220,9786.94878342951
226221,19345.151913066707
226222,12028.615779637465
226223,1669.7581200354343
226224,2651.175114224382
226225,2867.6323510476955
226226,3875.6300416752997
226227,24042.809242391537
226228,2177.4414003971224
226229,6477.63291072689
226230,8431.432112777602
226231,1852.3092066568279
226232,1432.456723437965
226233,4753.571309705525
226234,1365.2980779732954
226235,4087.1572455201795
226236,2401.741375057458
226237,2034.6278660230605
226238,2750.1654848319154
226239,1824.430142652544
226240,7906.462503409366
226241,405.42018888277516
226242,4557.808433850671
226243,1582.237386412207
226244,8749.497258454194
226245,2175.6746924580057
226246,790.0742628386713
226247,13304.89287001672
226248,2736.4566479465648
226249,11451.78321664305
226250,1802.357866566117
226251,8961.111741506913
226252,837.0591092753675
226253,1479.0331244241493
226254,4049.402137440001
226255,1075.2339292024171
226256,2541.524118068572
226257,642.9827270776386
226258,18472.124861188066
226259,374.815841256767
226260,15864.239215586607
226261,2344.1519386366726
226262,10902.85449030727
226263,3492.8333642653834
226264,5952.534946717173
226265,19795.182754003246
226266,576.8965926228024
226267,2513.837829213365
226268,6231.030164417759
226269,20003.73246046158
226270,1001.7886851198487
226271,495.92023803724817
226272,3740.603083825822
226273,13736.175987683186
226274,4933.460970332033
226275,1004.784137966224
226276,551.4658631980541
226277,7712.442122240998
226278,4869.2599117839945
226279,1476.1681859185103
226280,2144.523602890168
226281,6296.942262927919
226282,766.2978418001264
226283,6911.039804412743
226284,3988.585653102056
226285,7013.340538377446
226286,1343.0730340291066
226287,1647.7891593445065
226288,1568.8002005353699
226289,4530.796391926267
226290,3006.25036088984
226291,1913.9740450000322
226292,5229.559041711402
226293,8546.125240464185
226294,5356.098173369677
226295,7947.373732203519
226296,1923.0892235100318
226297,9950.347456058995
226298,687.5204806361139
226299,9343.506142908733
226300,6904.955990708768
226301,4414.151375196976
226302,14372.25929618091
226303,5321.483028098638
226304,2886.1699730598903
226305,17157.62415392514
226306,1928.067135463325
226307,1372.3992576089474
226308,18329.546287566245
226309,6778.285606767417
226310,16479.1835815783
226311,2976.609374386494
226312,3096.412407021199
226313,2780.970803243139
226314,4280.479597040471
226315,28.75875539585704
226316,1764.4063921561
226317,16385.203340144068
226318,8003.391872940952
226319,354.77906918434394
226320,523.3963444187294
226321,7307.10603351686
226322,2007.0877637975368
226323,2237.4792009511307
226324,29321.551461403767
226325,1709.4175013217246
226326,1669.5163819394409
226327,2172.1482823525093
226328,2173.2990041317453
226329,1218.406698148031
226330,1951.559695936538
226331,322.5285381404756
226332,5469.790375325942
226333,14667.725993349068
226334,1420.6463882768496
226335,1783.6202292548926
226336,3107.294482707313
226337,784.2721892174509
226338,1768.3738409611906
226339,3087.6454916802995
226340,1415.5700575912306
226341,12921.936470083365
226342,871.9443450955653
226343,397.01614213352565
226344,2945.1847339657984
226345,13953.421685659028
226346,1182.3415097225477
226347,9353.201677385494
226348,15003.122941800502
226349,1169.6059529157533
226350,1000.0649516121719
226351,2886.703377593587
226352,1581.1418973490518
226353,11082.032064518455
226354,580.659286382146
226355,9003.775660340058
226356,4788.311847073085
226357,15985.335551956774
226358,430.5255818710772
226359,2898.460175897395
226360,11970.445917094086
226361,857.9826708046382
226362,1169.087052531795
226363,16976.309314617865
226364,2062.08907696002
226365,1083.9310786972103
226366,5102.587052578322
226367,2874.275747159481
226368,1231.4457036540412
226369,803.6741335970013
226370,993.5029323684234
226371,9431.665967351822
226372,3808.946946730255
226373,1836.809509985721
226374,5389.518785378722
226375,2568.8470870969622
226376,3521.9496420475525
226377,20115.114595748673
226378,2473.67573105121
226379,1664.7454503428141
226380,3769.7397532778004
226381,1842.8669124287142
226382,8845.652578275
226383,10877.725741098151
226384,3151.8383413344973
226385,23220.28377061543
226386,1983.348509643165
226387,1114.9844998256126
226388,1709.563434781035
226389,5375.242071995301
226390,3384.4239708147416
226391,1765.7121901624948
226392,972.6124596645003
226393,8907.802617605916
226394,3439.8974082145783
226395,740.6402322607091
226396,13459.53753394899
226397,29232.604867675745
226398,1212.5344042271176
226399,1284.4645028640925
226400,4875.249527183421
226401,8327.239209112366
226402,6012.481982316474
226403,5715.803472530842
226404,3504.6283032926285
226405,2925.0209218324394
226406,11229.676019234883
226407,2140.7731224314625
226408,1523.6646437165568
226409,13093.847639069343
226410,6059.358670704835
226411,8666.423054726927
226412,2188.9305897698778
226413,9395.956639027407
226414,5949.930889713365
226415,5319.984934691172
226416,852.1381964032312
226417,7373.212325282048
226418,4100.983728547855
226419,3968.444476466916
226420,276.4770242691769
226421,6670.279492552188
226422,1247.146934897143
226423,1174.28527501896
226424,983.827300180958
226425,15898.282370757399
226426,5312.575970688255
226427,688.7861219424595
226428,2906.871753013544
226429,6173.578979821974
226430,842.1441391154747
226431,6367.017016518538
226432,6865.9037712038225
226433,27660.74573181785
226434,3014.388360677496
226435,9667.157669985887
226436,2973.528787224186
226437,583.2113898291976
226438,2749.7744741852334
226439,220.16441099458967
226440,2857.4872422206377
226441,3369.6125660953403
226442,807.0094157599561
226443,2553.1340835435603
226444,310.6112663072306
226445,1030.8702155657238
226446,5550.698824984409
226447,6854.583563105343
226448,953.5489293957716
226449,8525.755819956914
226450,6452.414411546384
226451,1460.881882531101
226452,265.97611479893794
226453,2262.9092019185314
226454,28447.19064047362
226455,590.2285436547327
226456,6011.594266246227
226457,5492.743392587921
226458,12621.314405459469
226459,13734.63501986161
226460,16488.618022207917
226461,350.2059989371672
226462,14674.843199965862
226463,6633.444718953404
226464,4935.793373462308
226465,63875.440888828896
226466,714.1436454265962
226467,29430.706618343815
226468,612.7492660104012
226469,9962.114765777324
226470,129.09626110922844
226471,10947.931295651379
226472,3456.4724025094133
226473,9484.433176842133
226474,2707.931652832233
226475,2092.2036478628484
226476,18127.84688100352
226477,541.1377762845207
226478,6456.142220072408
226479,41054.45348736929
226480,5322.072213266892
226481,5854.085002504637
226482,706.6973298071639
226483,2239.86251228455
226484,2198.172342024715
226485,387.9997049454398
226486,18104.312779440592
226487,2205.87653633748
226488,12382.255404479933
226489,2398.920560602969
226490,520.6231350148903
226491,1401.0554622438913
226492,311.5303710739378
226493,13113.51152627696
226494,843.1202588511117
226495,9318.829492715544
226496,32296.706877381686
226497,2031.111241667004
226498,5528.610945163077
226499,633.3213841194552
226500,8846.528403113396
226501,10164.558773074077
226502,2422.244750457187
226503,8828.25336889423
226504,930.4312927842109
226505,323.48069072786865
226506,303.62329620854075
226507,3972.958646401332
226508,943.0319969561642
226509,1449.886805146288
226510,1161.2679146468238
226511,10312.590492140584
226512,26945.00138568897
226513,4125.756908667531
226514,12919.089364778947
226515,5703.185373941301
226516,3289.721554265158
226517,3043.8671462462607
226518,1976.7415719979103
226519,1569.5085111823355
226520,1488.2928589197836
226521,1686.974669945293
226522,2952.83335931442
226523,4474.072038081549
226524,855.1185507663749
226525,4878.541840964126
226526,19495.877678820965
226527,1003.1278343649262
226528,626.6313747078061
226529,8251.105089894816
226530,1368.567272265312
226531,5050.417526827092
226532,10603.922692318842
226533,27450.56227801462
226534,887.9237404820007
226535,733.9697397285704
226536,8941.170190639341
226537,386.9363274805693
226538,1774.3382892386635
226539,64.97796815609672
226540,8991.114969437953
226541,11552.467970157302
226542,2515.155176814266
226543,3785.4824154270527
226544,3281.208032447057
226545,15163.556094530792
226546,2183.2470307705116
226547,14461.178088055582
226548,959.3272436390032
226549,2261.4432038112923
226550,8048.289372338837
226551,1027.1756653083817
226552,8016.690264684884
226553,16674.028535615118
226554,1947.8859814145408
226555,7365.57361286737
226556,1884.578919612773
226557,962.7599669446972
226558,2862.2322470673803
226559,4474.829178125875
226560,385.7835031626323
226561,6386.064942590685
226562,8775.94527708988
226563,1008.6206988412529
226564,24873.043293798495
226565,8340.145856331052
226566,23524.260811848202
226567,291.7085901846314
226568,889.649038429352
226569,1435.951493352554
226570,862.1249267979097
226571,10950.509990824305
226572,19648.33808865134
226573,4938.100771061968
226574,20314.34704583506
226575,1150.1399488650575
226576,511.9995088557214
226577,546.6724584817446
226578,738.1006813780639
226579,4469.608688683825
226580,7798.308550886184
226581,4303.690602238241
226582,3789.8946204354233
226583,3165.3446435192145
226584,1795.2979116435527
226585,4654.88902028535
226586,7524.51035555792
226587,1056.4316267482618
226588,6227.711884314284
226589,6980.070647267803
226590,7048.435053883668
226591,3829.4925501715197
226592,3492.947494053229
226593,6579.92953079203
226594,6347.257129214404
226595,12938.723304262036
226596,319.3877894105213
226597,14097.008473630449
226598,18481.946745891575
226599,241.97097332851115
226600,31227.018214987962
226601,1740.9914599165068
226602,585.2276040901381
226603,4844.0357289076655
226604,1947.154056721226
226605,2613.275076550197
226606,10328.01752723696
226607,1360.4782917148268
226608,2177.2186782180715
226609,16869.317906922282
226610,919.7701132198079
226611,468.8031990403367
226612,17079.147706100688
226613,8762.83198411475
226614,6646.905112588732
226615,4421.797063353464
226616,3194.8161779255497
226617,1492.1890667385346
226618,1934.553463595279
226619,13353.682344637797
226620,1417.465484574499
226621,1211.7908908914649
226622,867.7072549973777
226623,16626.80461916861
226624,1914.3643540368248
226625,5611.518612958609
226626,775.5761679368559
226627,9144.014470332462
226628,1900.7466389881445
226629,20019.275593252612
226630,5258.678585216405
226631,1072.696551783243
226632,1668.1076599054877
226633,4518.299079020353
226634,2361.4100660517424
226635,3707.427803886926
226636,852.8997293449949
226637,4424.753268926406
226638,1572.3989486940968
226639,3776.690829408005
226640,4528.057092397985
226641,5144.795179969188
226642,2386.442856153224
226643,1033.6508221150443
226644,866.3015434849945
226645,643.3810177618569
226646,5095.055702391079
226647,2023.8080463740025
226648,10648.94649784573
226649,6609.673255988254
226650,425.689979961502
226651,4662.351543275437
226652,1108.3395045033726
226653,884.5596024755043
226654,14810.887189947913
226655,1300.1014363990828
226656,5251.797917184363
226657,683.4655673465902
226658,738.2642802812466
226659,10409.909959986771
226660,8923.625541805131
226661,2591.455148846248
226662,835.1609458548421
226663,2001.0910269521555
226664,1059.2481915526112
226665,3884.4815134471155
226666,91.53696721686028
226667,9990.681988726425
226668,1173.3380002569838
226669,17456.323489009428
226670,6621.268571483062
226671,1491.0496105721272
226672,3323.61486490323
226673,3531.2001113783417
226674,1688.4906404911505
226675,595.2099939751726
226676,23852.655254010955
226677,2682.1036273012746
226678,916.0667497836046
226679,20908.310213882625
226680,13941.591987825985
226681,8650.094144632978
226682,4662.226262640001
226683,106.30381931981718
226684,2656.252248461331
226685,6354.530208124354
226686,16622.13333548778
226687,11315.32759256335
226688,6375.661488145102
226689,3261.1889112372173
226690,1494.9204489727294
226691,151.4565873816331
226692,14741.45203950441
226693,673.5721719717723
226694,10329.351475544627
226695,2822.3868807886724
226696,4254.5880547508405
226697,1542.7661249529058
226698,593.4449983412795
226699,15817.977859272498
226700,1481.3258691964252
226701,4862.813348245982
226702,951.305013875794
226703,428.80998645349587
226704,484.7957989304546
226705,646.9025585584408
226706,18213.378934690736
226707,10344.216780527235
226708,11249.64312167921
226709,78587.50029096118
226710,3580.354315137348
226711,21206.22079913681
226712,175.85709410942897
226713,9314.529941754723
226714,397.8728595880392
226715,355.05994314901466
226716,1773.8124783340277
226717,18021.993324999457
226718,2980.904541753541
226719,7029.266668710059
226720,21417.32709010322
226721,16554.88814963361
226722,4655.384956443564
226723,11183.826695384985
226724,745.9284081818253
226725,5951.007931723572
226726,83.65767105956792
226727,9329.303115496856
226728,1103.4251610202796
226729,32617.2810141276
226730,673.7005024428872
226731,4679.152847625724
226732,6182.442623547892
226733,1492.0121916646938
226734,9855.328436012893
226735,6238.142108887596
226736,4883.176783277679
226737,2326.5571639641475
226738,1110.9116182353403
226739,3233.0761032739915
226740,1138.9859280576397
